intensidad_media,mediana,desviacion_std,varianza,asimetria,curtosis,p10,p90,rango,homogeneidad,energia,contraste,correlacion,entropia,lbp_entropia,lbp_energia,area,circularidad,compacidad,solidez,excentricidad,extension,Clase
0.2439819,0.2295082,0.1997249,0.03989005,0.8143048,3.382683,0.01639344,0.5204918,0.5040984,0.9544072,0.2647783,0.205512,0.9655511,6.784779,2.707588,0.182802,21278,0.8012379,1.248069,0.9478796,0.8271438,0.6548286,1
0.2331615,0.2117647,0.1343527,0.01805066,0.8093333,3.775488,0.08235294,0.4078431,0.3254902,0.975509,0.3185507,0.1388188,0.9784807,6.98707,2.706974,0.1893505,40724,0.6934761,1.442011,0.8861327,0.867556,0.5700448,3
0.05418974,0.03529412,0.0724239,0.005245221,4.516312,28.45618,0.01176471,0.09411765,0.08235294,0.9949751,0.5307649,0.06356265,0.9908264,5.025269,2.610679,0.1985765,169483,0.8722733,1.14643,0.9705096,0.5515814,0.6781056,2
0.4757998,0.458498,0.1261285,0.01590841,0.5042848,2.830622,0.3241107,0.6521739,0.3280632,0.9692498,0.3157324,0.1040394,0.962858,6.960053,2.787371,0.1723374,63017,0.9188608,1.088304,0.9874951,0.7226904,0.7747357,2
0.3501335,0.3673469,0.1516843,0.02300812,-0.1339948,2.593689,0.1469388,0.5346939,0.3877551,0.9576612,0.2593309,0.1468048,0.9672825,7.177587,2.677555,0.1927589,39028,0.8983253,1.113182,0.9920439,0.7911001,0.7196224,2
0.3138955,0.2559055,0.1599525,0.0255848,1.435467,4.740543,0.1692913,0.5629922,0.3937008,0.9540595,0.2367625,0.1350228,0.9710926,6.924265,2.78467,0.1685907,79085,0.8957632,1.116367,0.983889,0.7241605,0.7730165,2
0.1249157,0.003921569,0.222091,0.04932443,1.99483,6.108418,0.003921569,0.4666667,0.4627451,0.9873812,0.4084291,0.05507874,0.9911765,4.232043,2.029517,0.3673984,174802,0.8101202,1.234385,0.9200444,0.6706034,0.7184421,2
0.05758202,0.04115226,0.05598299,0.003134096,2.915324,17.17468,0.0164609,0.127572,0.1111111,0.9930713,0.5984012,0.08528724,0.9857016,4.877882,2.562122,0.2252823,149677,0.9457877,1.05732,0.990032,0.5512857,0.7514547,2
0.3566858,0.2627451,0.2138139,0.04571637,0.9500861,2.76853,0.1529412,0.7058824,0.5529412,0.9524877,0.2113013,0.1537691,0.9671999,7.330776,2.64147,0.1954288,56898,0.9470573,1.055902,0.9857247,0.5306916,0.7845836,2
0.2473503,0.1843137,0.1737848,0.03020117,1.778856,6.089369,0.1019608,0.4980392,0.3960784,0.9753541,0.3235756,0.1002156,0.9819374,6.958843,2.723567,0.1853116,116252,0.8055212,1.241432,0.964851,0.8364333,0.7483521,2
